Node ID,Node Type,Out Edges,In Edges,Label Weights
h69,HASHTAG,[p3077:0.0625|p3283:0.0625|p4334:0.0625|p3194:0.0625|p2654:0.0625|p4374:0.0625|p2615:0.0625|p3238:0.0625|p4416:0.0625|p2532:0.0625|p4252:0.0625|p2492:0.0625|p2576:0.0625|p3282:0.0625|p3239:0.0625|p4294:0.0625],[p2615:0.5|p4334:1.0|p3282:0.5|p3283:0.5|p2654:0.5|p2492:0.5|p4374:1.0|p3194:0.5|p2532:0.5|p4252:1.0|p4416:1.0|p4294:1.0|p2576:0.5|p3238:0.5|p3077:1.0|p3239:0.5],[]
p5107,POST,[h133:1.0],[h133:0.5],[]
p6559,POST,[h103:1.0],[h103:0.012658227848101266],[]
p1084,POST,[h39:1.0],[h39:0.04],[]
p6595,POST,[h121:1.0],[h121:0.01818181818181818],[]
h36,HASHTAG,[p428:0.25|p511:0.25|p553:0.25|p471:0.25],[p511:0.3333333333333333|p553:0.3333333333333333|p428:0.3333333333333333|p471:0.3333333333333333],[]
p4744,POST,[h72:1.0],[h72:0.009615384615384616],[]
p4942,POST,[h103:1.0],[h103:0.012658227848101266],[]
p6793,POST,[h72:1.0],[h72:0.009615384615384616],[]
p3853,POST,[h72:1.0],[h72:0.009615384615384616],[]
h135,HASHTAG,[p5792:0.3333333333333333|p5834:0.3333333333333333|p5876:0.3333333333333333],[p5792:0.5|p5834:0.5|p5876:0.5],[]
p1903,POST,[h32:0.5|h49:0.5],[h49:0.022727272727272728],[]
p4153,POST,[h104:0.5|h105:0.5],[h104:0.03225806451612903|h105:0.034482758620689655],[]
p1051,POST,[h7:1.0],[h7:0.017241379310344827],[]
p1279,POST,[h19:1.0],[h19:0.015151515151515152],[]
p6133,POST,[h117:1.0],[h117:0.017543859649122806],[]
p223,POST,[h3:1.0],[h3:0.015625],[]
p4216,POST,[h100:0.5|h101:0.5],[h100:0.14285714285714285|h101:0.14285714285714285],[]
p1840,POST,[h40:0.5|h41:0.5],[h40:0.04|h41:0.04],[]
p4252,POST,[h69:1.0],[h69:0.0625],[]
h102,HASHTAG,[p3945:1.0],[p3945:0.5],[]
p3458,POST,[h72:1.0],[h72:0.009615384615384616],[]
p356,POST,[h26:1.0],[h26:0.1],[]
p1247,POST,[h2:1.0],[h2:0.021739130434782608],[]
h103,HASHTAG,[p6018:0.012658227848101266|p5287:0.012658227848101266|p5632:0.012658227848101266|p4166:0.012658227848101266|p6638:0.012658227848101266|p4009:0.012658227848101266|p4047:0.012658227848101266|u65:0.012658227848101266|p4399:0.012658227848101266|p5212:0.012658227848101266|p5942:0.012658227848101266|p6058:0.012658227848101266|p5366:0.012658227848101266|p5593:0.012658227848101266|p4087:0.012658227848101266|p6406:0.012658227848101266|p4472:0.012658227848101266|p6175:0.012658227848101266|p4206:0.012658227848101266|p5744:0.012658227848101266|p6866:0.012658227848101266|p4979:0.012658227848101266|p5482:0.012658227848101266|p4704:0.012658227848101266|p6792:0.012658227848101266|p5518:0.012658227848101266|p5250:0.012658227848101266|p4823:0.012658227848101266|p6290:0.012658227848101266|p5172:0.012658227848101266|p5405:0.012658227848101266|p6716:0.012658227848101266|p4942:0.012658227848101266|p5053:0.012658227848101266|p4321:0.012658227848101266|p5707:0.012658227848101266|p6678:0.012658227848101266|p6522:0.012658227848101266|p4242:0.012658227848101266|p6328:0.012658227848101266|p6559:0.012658227848101266|p6830:0.012658227848101266|p3969:0.012658227848101266|p4743:0.012658227848101266|p5980:0.012658227848101266|p5442:0.012658227848101266|p4508:0.012658227848101266|p5556:0.012658227848101266|p4863:0.012658227848101266|p4282:0.012658227848101266|p6251:0.012658227848101266|p5132:0.012658227848101266|p4904:0.012658227848101266|p6135:0.012658227848101266|p6444:0.012658227848101266|p6598:0.012658227848101266|p6945:0.012658227848101266|p5824:0.012658227848101266|p6096:0.012658227848101266|p6213:0.012658227848101266|p4359:0.012658227848101266|p4546:0.012658227848101266|p5784:0.012658227848101266|p5093:0.012658227848101266|p4784:0.012658227848101266|p4586:0.012658227848101266|p4626:0.012658227848101266|p6905:0.012658227848101266|p4435:0.012658227848101266|p5669:0.012658227848101266|p5017:0.012658227848101266|p6752:0.012658227848101266|p5902:0.012658227848101266|p5327:0.012658227848101266|p4126:0.012658227848101266|p5863:0.012658227848101266|p6368:0.012658227848101266|p6484:0.012658227848101266|p4664:0.012658227848101266],[p4664:1.0|p6905:1.0|p6251:1.0|p3969:1.0|p6678:1.0|p6018:1.0|p5556:1.0|p4863:1.0|p5593:1.0|p4435:1.0|p6484:1.0|p4472:1.0|p5327:1.0|p5132:1.0|p6290:1.0|p6945:1.0|p4242:1.0|p4206:1.0|p5824:1.0|p6058:1.0|p4009:1.0|p6716:1.0|p5366:1.0|p6752:1.0|p4704:1.0|p6096:1.0|p6522:1.0|p4047:1.0|p5172:1.0|p5863:1.0|p5632:1.0|p4282:1.0|p4508:1.0|p4904:1.0|p6792:1.0|p4743:1.0|p4546:1.0|p6328:1.0|p4087:1.0|p6559:1.0|p4942:1.0|p5405:1.0|p5669:1.0|p6135:1.0|p5442:1.0|p6598:1.0|p5902:1.0|p4321:1.0|p5212:1.0|p4586:1.0|p4784:1.0|p4979:1.0|p6368:1.0|p6830:1.0|p5250:1.0|p5707:1.0|p6175:1.0|p5053:1.0|p5482:1.0|p4126:1.0|p5017:1.0|p5744:1.0|p5942:1.0|p6866:1.0|p4359:1.0|p5287:1.0|p5980:1.0|p6406:1.0|u65:0.06|p5093:1.0|p6638:1.0|p4823:1.0|p4166:1.0|p6444:1.0|p6213:1.0|p4626:1.0|p5784:1.0|p4399:1.0|p5518:1.0],[u65:1.0]
p3656,POST,[h72:1.0],[h72:0.009615384615384616],[]
p4349,POST,[h104:0.5|h105:0.5],[h104:0.03225806451612903|h105:0.034482758620689655],[]
p1643,POST,[h32:1.0],[h32:0.005780346820809248],[]
p2141,POST,[h26:0.5|h56:0.5],[h56:0.5|h26:0.1],[]
p6956,POST,[h77:1.0],[h77:1.0],[]
h37,HASHTAG,[p593:0.25|p468:0.25|p508:0.25|p550:0.25],[p508:1.0|p550:1.0|p593:1.0|p468:1.0],[]
p848,POST,[h20:1.0],[h20:0.029411764705882353],[]
p851,POST,[h5:0.5|h4:0.5],[h4:0.027777777777777776|h5:0.029411764705882353],[]
p1841,POST,[h39:1.0],[h39:0.04],[]
p1214,POST,[h32:1.0],[h32:0.005780346820809248],[]
p125,POST,[h16:1.0],[h16:1.0],[]
p3131,POST,[h71:1.0],[h71:0.058823529411764705],[]
p26,POST,[h9:1.0],[h9:0.03571428571428571],[]
p3065,POST,[h72:1.0],[h72:0.009615384615384616],[]
p4415,POST,[h60:1.0],[h60:0.09090909090909091],[]
p2534,POST,[h68:1.0],[h68:0.1],[]
p884,POST,[h19:1.0],[h19:0.015151515151515152],[]
p5405,POST,[h103:1.0],[h103:0.012658227848101266],[]
p6329,POST,[h72:1.0],[h72:0.009615384615384616],[]
p5900,POST,[h117:1.0],[h117:0.017543859649122806],[]
p59,POST,[h1:1.0],[h1:0.1111111111111111],[]
p1874,POST,[h2:1.0],[h2:0.021739130434782608],[]
p3197,POST,[h22:0.3333333333333333|h21:0.3333333333333333|h88:0.3333333333333333],[h22:0.05555555555555555|h88:0.3333333333333333|h21:0.1111111111111111],[]
p4253,POST,[h112:0.5|h43:0.5],[h43:0.05|h112:0.25],[]
p392,POST,[h30:0.5|h31:0.5],[h30:0.3333333333333333|h31:0.3333333333333333],[]
p419,POST,[h5:0.5|h4:0.5],[h4:0.027777777777777776|h5:0.029411764705882353],[]
p1607,POST,[h32:1.0],[h32:0.005780346820809248],[]
p3557,POST,[h96:1.0],[h96:0.06666666666666667],[]
h136,HASHTAG,[p5834:0.3333333333333333|p5792:0.3333333333333333|p5876:0.3333333333333333],[p5792:0.5|p5834:0.5|p5876:0.5],[]
h40,HASHTAG,[p1043:0.04|p1532:0.04|p1292:0.04|p1767:0.04|p1689:0.04|p1572:0.04|p1649:0.04|p1888:0.04|p1968:0.04|p1610:0.04|p1334:0.04|p1453:0.04|p1416:0.04|p1493:0.04|p2012:0.04|p1083:0.04|p1802:0.04|p1928:0.04|p1729:0.04|p1202:0.04|p1840:0.04|p1377:0.04|p1253:0.04|p1164:0.04|p1124:0.04],[p1334:0.5|p1202:0.5|p1532:0.5|p1729:0.5|p1043:0.5|p1928:0.5|p1572:0.5|p1767:0.5|p1802:0.5|p1968:0.5|p1083:0.5|p1377:0.5|p1840:0.5|p1610:0.5|p2012:0.5|p1253:0.5|p1416:0.5|p1453:0.5|p1292:0.5|p1124:0.5|p1649:0.5|p1493:0.5|p1689:0.5|p1164:0.5|p1888:0.5],[]
p4154,POST,[h104:0.5|h105:0.5],[h104:0.03225806451612903|h105:0.034482758620689655],[]
p4976,POST,[h121:1.0],[h121:0.01818181818181818],[]
p2237,POST,[h32:0.5|h49:0.5],[h49:0.022727272727272728],[]
p5210,POST,[h117:1.0],[h117:0.017543859649122806],[]
p6398,POST,[h19:1.0],[h19:0.015151515151515152],[]
p491,POST,[h19:1.0],[h19:0.015151515151515152],[]
p5834,POST,[h136:0.5|h135:0.5],[h135:0.3333333333333333|h136:0.3333333333333333],[]
p4088,POST,[h72:1.0],[h72:0.009615384615384616],[]
p617,POST,[h4:0.5|h5:0.5],[h4:0.027777777777777776|h5:0.029411764705882353],[]
p5669,POST,[h103:1.0],[h103:0.012658227848101266],[]
h73,HASHTAG,[p2982:0.3333333333333333|p3024:0.3333333333333333|p2940:0.3333333333333333],[p2982:0.5|p3024:0.5|p2940:0.5],[]
p1346,POST,[h32:1.0],[h32:0.005780346820809248],[]
p1610,POST,[h40:0.5|h41:0.5],[h40:0.04|h41:0.04],[]
p1250,POST,[h32:1.0],[h32:0.005780346820809248],[]
p1052,POST,[h8:1.0],[h8:0.037037037037037035],[]
p6596,POST,[h117:1.0],[h117:0.017543859649122806],[]
p1508,POST,[h32:1.0],[h32:0.005780346820809248],[]
p95,POST,[h9:1.0],[h9:0.03571428571428571],[]
p422,POST,[h8:1.0],[h8:0.037037037037037035],[]
p1382,POST,[h32:1.0],[h32:0.005780346820809248],[]
p1412,POST,[h32:1.0],[h32:0.005780346820809248],[]
p815,POST,[h4:0.5|h5:0.5],[h4:0.027777777777777776|h5:0.029411764705882353],[]
p6365,POST,[h121:1.0],[h121:0.01818181818181818],[]
h4,HASHTAG,[p617:0.027777777777777776|p355:0.027777777777777776|p891:0.027777777777777776|p21:0.027777777777777776|p381:0.027777777777777776|p303:0.027777777777777776|p1010:0.027777777777777776|p65:0.027777777777777776|p657:0.027777777777777776|p972:0.027777777777777776|p1089:0.027777777777777776|p497:0.027777777777777776|p737:0.027777777777777776|p1208:0.027777777777777776|p264:0.027777777777777776|p775:0.027777777777777776|p104:0.027777777777777776|p1170:0.027777777777777776|p419:0.027777777777777776|p815:0.027777777777777776|p43:0.027777777777777776|p851:0.027777777777777776|p342:0.027777777777777776|p187:0.027777777777777776|p697:0.027777777777777776|p397:0.027777777777777776|p225:0.027777777777777776|p1049:0.027777777777777776|p1130:0.027777777777777776|p89:0.027777777777777776|p147:0.027777777777777776|p537:0.027777777777777776|p312:0.027777777777777776|p577:0.027777777777777776|p932:0.027777777777777776|p459:0.027777777777777776],[p932:0.5|p342:0.5|p1170:0.5|p537:0.5|p737:0.5|p381:0.5|p147:0.5|p972:0.5|p312:0.5|p775:0.5|p577:0.5|p1010:0.5|p21:0.5|p187:0.5|p89:1.0|p1208:0.5|p355:0.5|p851:0.5|p419:0.5|p617:0.5|p815:0.5|p1049:0.5|p225:0.5|p65:0.5|p1089:0.5|p264:0.5|p459:0.5|p891:0.5|p657:0.5|p397:0.5|p497:0.5|p697:0.5|p104:0.5|p1130:0.5|p303:0.5|p43:1.0],[]
p1049,POST,[h4:0.5|h5:0.5],[h4:0.027777777777777776|h5:0.029411764705882353],[]
p620,POST,[h8:1.0],[h8:0.037037037037037035],[]
p1742,POST,[h32:0.5|h49:0.5],[h49:0.022727272727272728],[]
p4547,POST,[h72:1.0],[h72:0.009615384615384616],[]
p1409,POST,[h32:1.0],[h32:0.005780346820809248],[]
p62,POST,[h2:1.0],[h2:0.021739130434782608],[]
p4943,POST,[h72:1.0],[h72:0.009615384615384616],[]
h41,HASHTAG,[p1334:0.04|p1840:0.04|p1572:0.04|p1532:0.04|p1083:0.04|p1767:0.04|p1253:0.04|p1493:0.04|p1164:0.04|p1124:0.04|p1453:0.04|p1610:0.04|p1729:0.04|p1968:0.04|p1043:0.04|p1416:0.04|p1649:0.04|p1202:0.04|p1888:0.04|p1377:0.04|p1292:0.04|p1802:0.04|p1689:0.04|p1928:0.04|p2012:0.04],[p1334:0.5|p1202:0.5|p1532:0.5|p1729:0.5|p1043:0.5|p1928:0.5|p1572:0.5|p1767:0.5|p1802:0.5|p1968:0.5|p1083:0.5|p1377:0.5|p1840:0.5|p1610:0.5|p2012:0.5|p1253:0.5|p1416:0.5|p1453:0.5|p1292:0.5|p1124:0.5|p1649:0.5|p1493:0.5|p1689:0.5|p1164:0.5|p1888:0.5],[]
h38,HASHTAG,[p1019:0.1111111111111111|p979:0.1111111111111111|p2018:0.1111111111111111|p2063:0.1111111111111111|p1101:0.1111111111111111|p2960:0.1111111111111111|p4838:0.1111111111111111|p3906:0.1111111111111111|p1058:0.1111111111111111],[p1101:1.0|p2063:1.0|p3906:1.0|p4838:1.0|p2960:1.0|p979:1.0|p1019:1.0|p1058:1.0|p2018:1.0],[]
p1446,POST,[h32:1.0],[h32:0.005780346820809248],[]
p1875,POST,[h2:1.0],[h2:0.021739130434782608],[]
p2931,POST,[h71:1.0],[h71:0.058823529411764705],[]
p126,POST,[h18:0.5|h17:0.5],[h17:0.041666666666666664|h18:0.041666666666666664],[]
p1251,POST,[h32:1.0],[h32:0.005780346820809248],[]
p3264,POST,[h72:1.0],[h72:0.009615384615384616],[]
p1086,POST,[h20:1.0],[h20:0.029411764705882353],[]
p621,POST,[h3:1.0],[h3:0.015625],[]
p1248,POST,[h2:1.0],[h2:0.021739130434782608],[]
p816,POST,[h6:1.0],[h6:0.03225806451612903],[]
p1512,POST,[h49:0.5|h32:0.5],[h32:0.005780346820809248|h49:0.022727272727272728],[]
p1347,POST,[h32:1.0],[h32:0.005780346820809248],[]
p654,POST,[h20:1.0],[h20:0.029411764705882353],[]
h104,HASHTAG,[p4071:0.03225806451612903|p4114:0.03225806451612903|p4154:0.03225806451612903|p4031:0.03225806451612903|p4115:0.03225806451612903|p4614:0.03225806451612903|p4235:0.03225806451612903|p4311:0.03225806451612903|p4234:0.03225806451612903|p4499:0.03225806451612903|p4692:0.03225806451612903|p4654:0.03225806451612903|p4153:0.03225806451612903|p4463:0.03225806451612903|p3980:0.03225806451612903|p4028:0.03225806451612903|p4193:0.03225806451612903|p4536:0.03225806451612903|p3990:0.03225806451612903|p4270:0.03225806451612903|p4021:0.03225806451612903|p4070:0.03225806451612903|p4194:0.03225806451612903|p4387:0.03225806451612903|p3989:0.03225806451612903|p4065:0.03225806451612903|p4349:0.03225806451612903|p4574:0.03225806451612903|p4271:0.03225806451612903|p4030:0.03225806451612903|p4426:0.03225806451612903],[p4271:0.5|p4235:0.5|p4499:0.5|p4536:0.5|p4574:0.5|p3980:0.5|p4311:0.5|p4114:0.5|p4115:0.5|p4021:0.25|p4153:0.5|p4349:0.5|p4154:0.5|p4614:0.5|p3990:0.5|p4387:0.5|p3989:0.5|p4193:0.5|p4194:0.5|p4654:0.5|p4030:0.5|p4028:0.5|p4031:0.5|p4692:0.5|p4065:0.25|p4426:0.5|p4070:0.5|p4463:0.5|p4071:0.5|p4234:0.5|p4270:0.5],[]
p2043,POST,[h2:1.0],[h2:0.021739130434782608],[]
p1545,POST,[h32:0.5|h49:0.5],[h32:0.005780346820809248|h49:0.022727272727272728],[]
p2139,POST,[h42:1.0],[h42:0.14285714285714285],[]
p6960,POST,[h144:1.0],[h144:0.3333333333333333],[]
p4878,POST,[h118:1.0],[h118:0.5],[]
p1383,POST,[h32:0.5|h55:0.5],[h55:0.2|h32:0.005780346820809248],[]
p3756,POST,[h96:1.0],[h96:0.06666666666666667],[]
p6171,POST,[h7:1.0],[h7:0.017241379310344827],[]
p4650,POST,[h18:0.5|h17:0.5],[h17:0.041666666666666664|h18:0.041666666666666664],[]
p4980,POST,[h72:1.0],[h72:0.009615384615384616],[]
p618,POST,[h6:1.0],[h6:0.03225806451612903],[]
p1413,POST,[h32:1.0],[h32:0.005780346820809248],[]
p6957,POST,[h144:1.0],[h144:0.3333333333333333],[]
p2535,POST,[h27:0.3333333333333333|h60:0.3333333333333333|h32:0.3333333333333333],[h60:0.09090909090909091|h27:0.07142857142857142],[]
p1644,POST,[h32:1.0],[h32:0.005780346820809248],[]
p423,POST,[h3:1.0],[h3:0.015625],[]
p357,POST,[h27:1.0],[h27:0.07142857142857142],[]
p162,POST,[h21:0.5|h22:0.5],[h22:0.05555555555555555|h21:0.1111111111111111],[]
p4977,POST,[h117:1.0],[h117:0.017543859649122806],[]
p1608,POST,[h32:1.0],[h32:0.005780346820809248],[]
p4416,POST,[h69:1.0],[h69:0.0625],[]
h140,HASHTAG,[p6692:0.3333333333333333|p6604:0.3333333333333333|p6648:0.3333333333333333],[p6648:1.0|p6692:1.0|p6604:1.0],[]
p225,POST,[h5:0.5|h4:0.5],[h4:0.027777777777777776|h5:0.029411764705882353],[]
p4614,POST,[h104:0.5|h105:0.5],[h104:0.03225806451612903|h105:0.034482758620689655],[]
p6135,POST,[h103:1.0],[h103:0.012658227848101266],[]
p852,POST,[h6:1.0],[h6:0.03225806451612903],[]
h137,HASHTAG,[p5909:0.3333333333333333|p5951:0.3333333333333333|p5993:0.3333333333333333],[p5951:0.5|p5993:0.5|p5909:0.5],[]
p258,POST,[h20:1.0],[h20:0.029411764705882353],[]
h5,HASHTAG,[p815:0.029411764705882353|p932:0.029411764705882353|p737:0.029411764705882353|p303:0.029411764705882353|p381:0.029411764705882353|p497:0.029411764705882353|p537:0.029411764705882353|p891:0.029411764705882353|p1010:0.029411764705882353|p1089:0.029411764705882353|p264:0.029411764705882353|p851:0.029411764705882353|p972:0.029411764705882353|p1130:0.029411764705882353|p342:0.029411764705882353|p65:0.029411764705882353|p1170:0.029411764705882353|p617:0.029411764705882353|p21:0.029411764705882353|p697:0.029411764705882353|p1208:0.029411764705882353|p1049:0.029411764705882353|p459:0.029411764705882353|p577:0.029411764705882353|p225:0.029411764705882353|p72:0.029411764705882353|p147:0.029411764705882353|p419:0.029411764705882353|p111:0.029411764705882353|p775:0.029411764705882353|p104:0.029411764705882353|p657:0.029411764705882353|p187:0.029411764705882353|p28:0.029411764705882353],[p932:0.5|p111:1.0|p342:0.5|p1170:0.5|p537:0.5|p737:0.5|p381:0.5|p147:0.5|p972:0.5|p775:0.5|p577:0.5|p1010:0.5|p21:0.5|p187:0.5|p1208:0.5|p851:0.5|p419:0.5|p617:0.5|p815:0.5|p1049:0.5|p225:0.5|p28:1.0|p65:0.5|p1089:0.5|p264:0.5|p459:0.5|p891:0.5|p657:0.5|p497:0.5|p72:1.0|p697:0.5|p104:0.5|p1130:0.5|p303:0.5],[]
p1350,POST,[h32:0.3333333333333333|h52:0.3333333333333333|h53:0.3333333333333333],[h32:0.005780346820809248|h52:0.043478260869565216|h53:0.05],[]
p261,POST,[h20:1.0],[h20:0.029411764705882353],[]
p294,POST,[h19:1.0],[h19:0.015151515151515152],[]
p5406,POST,[h72:1.0],[h72:0.009615384615384616],[]
p5442,POST,[h103:1.0],[h103:0.012658227848101266],[]
p1707,POST,[h32:0.3333333333333333|h52:0.3333333333333333|h53:0.3333333333333333],[h52:0.043478260869565216|h53:0.05],[]
p3990,POST,[h104:0.5|h105:0.5],[h104:0.03225806451612903|h105:0.034482758620689655],[]
p522,POST,[h23:0.5|h24:0.5],[h23:0.03571428571428571|h24:0.03571428571428571],[]
p456,POST,[h20:1.0],[h20:0.029411764705882353],[]
p4782,POST,[h117:1.0],[h117:0.017543859649122806],[]
p6366,POST,[h117:1.0],[h117:0.017543859649122806],[]
p2634,POST,[h19:1.0],[h19:0.015151515151515152],[]
p27,POST,[h10:1.0],[h10:0.043478260869565216],[]
p5970,POST,[h19:1.0],[h19:0.015151515151515152],[]
p5439,POST,[h121:1.0],[h121:0.01818181818181818],[]
p63,POST,[h3:1.0],[h3:0.015625],[]
p849,POST,[h3:1.0],[h3:0.015625],[]
p6072,POST,[h138:1.0],[h138:0.3333333333333333],[]
p1611,POST,[h39:1.0],[h39:0.04],[]
p4254,POST,[h101:0.5|h100:0.5],[h100:0.14285714285714285|h101:0.14285714285714285],[]
h74,HASHTAG,[p3041:0.5|p2995:0.5],[p2995:0.25|p3041:0.25],[]
p6631,POST,[h19:1.0],[h19:0.015151515151515152],[]
h138,HASHTAG,[p5989:0.3333333333333333|p6030:0.3333333333333333|p6072:0.3333333333333333],[p5989:1.0|p6030:1.0|p6072:1.0],[]
p5014,POST,[h121:1.0],[h121:0.01818181818181818],[]
p820,POST,[h9:1.0],[h9:0.03571428571428571],[]
p6136,POST,[h72:1.0],[h72:0.009615384615384616],[]
p3001,POST,[h43:1.0],[h43:0.05],[]
p460,POST,[h6:1.0],[h6:0.03225806451612903],[]
p6862,POST,[h7:1.0],[h7:0.017241379310344827],[]
p1249,POST,[h32:1.0],[h32:0.005780346820809248],[]
p916,POST,[h23:0.5|h24:0.5],[h23:0.03571428571428571|h24:0.03571428571428571],[]
p1252,POST,[h32:1.0],[h32:0.005780346820809248],[]
h42,HASHTAG,[p1210:0.14285714285714285|p2920:0.14285714285714285|p2962:0.14285714285714285|p1178:0.14285714285714285|p1133:0.14285714285714285|p2139:0.14285714285714285|p3124:0.14285714285714285],[p1133:0.5|p2920:1.0|p3124:1.0|p1210:0.25|p1178:0.5|p2962:1.0|p2139:1.0],[]
p655,POST,[h3:1.0],[h3:0.015625],[]
p1090,POST,[h6:1.0],[h6:0.03225806451612903],[]
p6961,POST,[h147:1.0],[h147:1.0],[]
p1876,POST,[h2:1.0],[h2:0.021739130434782608],[]
p1348,POST,[h51:0.5|h32:0.5],[h32:0.005780346820809248|h51:0.3333333333333333],[]
p2503,POST,[h66:1.0],[h66:0.04],[]
p6598,POST,[h103:1.0],[h103:0.012658227848101266],[]
p817,POST,[h7:1.0],[h7:0.017241379310344827],[]
p2110,POST,[h32:0.5|h49:0.5],[h49:0.022727272727272728],[]
p5704,POST,[h121:1.0],[h121:0.01818181818181818],[]
p3892,POST,[h72:1.0],[h72:0.009615384615384616],[]
p5902,POST,[h103:1.0],[h103:0.012658227848101266],[]
h39,HASHTAG,[p1125:0.04|p1335:0.04|p1165:0.04|p1044:0.04|p1005:0.04|p1378:0.04|p1611:0.04|p1929:0.04|p1084:0.04|p1417:0.04|p1650:0.04|p1254:0.04|p1573:0.04|p1690:0.04|p1841:0.04|p1730:0.04|p1969:0.04|p1203:0.04|p1768:0.04|p1803:0.04|p1889:0.04|p1454:0.04|p1293:0.04|p1494:0.04|p1533:0.04],[p1889:1.0|p1730:1.0|p1335:1.0|p1533:1.0|p1203:1.0|p1005:1.0|p1929:1.0|p1044:1.0|p1768:1.0|p1573:1.0|p1803:1.0|p1969:1.0|p1378:1.0|p1084:1.0|p1841:1.0|p1611:1.0|p1650:1.0|p1254:1.0|p1417:1.0|p1454:1.0|p1293:1.0|p1125:1.0|p1690:1.0|p1494:1.0|p1165:1.0],[]
p1414,POST,[h32:1.0],[h32:0.005780346820809248],[]
p262,POST,[h3:1.0],[h3:0.015625],[]
p457,POST,[h3:1.0],[h3:0.015625],[]
p3331,POST,[h66:1.0],[h66:0.04],[]
p1087,POST,[h3:1.0],[h3:0.015625],[]
p3988,POST,[h101:0.5|h100:0.5],[h100:0.14285714285714285|h101:0.14285714285714285],[]
p1579,POST,[h44:1.0],[h44:0.3333333333333333],[]
p3595,POST,[h95:1.0],[h95:0.25],[]
p4387,POST,[h105:0.5|h104:0.5],[h104:0.03225806451612903|h105:0.034482758620689655],[]
p1384,POST,[h32:1.0],[h32:0.005780346820809248],[]
h75,HASHTAG,[p3084:0.5|p3038:0.5],[p3084:1.0|p3038:1.0],[]
p4321,POST,[h103:1.0],[h103:0.012658227848101266],[]
p31,POST,[h12:0.5|h11:0.5],[h11:1.0|h12:1.0],[]
p3133,POST,[h66:1.0],[h66:0.04],[]
p1582,POST,[h43:1.0],[h43:0.05],[]
p619,POST,[h7:1.0],[h7:0.017241379310344827],[]
p1447,POST,[h32:1.0],[h32:0.005780346820809248],[]
h141,HASHTAG,[p6689:0.3333333333333333|p6645:0.3333333333333333|p6731:0.3333333333333333],[p6645:0.5|p6689:0.5|p6731:0.5],[]
h105,HASHTAG,[p3990:0.034482758620689655|p4387:0.034482758620689655|p4311:0.034482758620689655|p4536:0.034482758620689655|p4463:0.034482758620689655|p4153:0.034482758620689655|p4235:0.034482758620689655|p4426:0.034482758620689655|p4114:0.034482758620689655|p3989:0.034482758620689655|p4065:0.034482758620689655|p4349:0.034482758620689655|p4499:0.034482758620689655|p4654:0.034482758620689655|p4271:0.034482758620689655|p4021:0.034482758620689655|p4193:0.034482758620689655|p4614:0.034482758620689655|p4574:0.034482758620689655|p4070:0.034482758620689655|p4071:0.034482758620689655|p4154:0.034482758620689655|p4234:0.034482758620689655|p4030:0.034482758620689655|p4115:0.034482758620689655|p4031:0.034482758620689655|p4270:0.034482758620689655|p4692:0.034482758620689655|p4194:0.034482758620689655],[p4271:0.5|p4235:0.5|p4499:0.5|p4536:0.5|p4574:0.5|p4311:0.5|p4114:0.5|p4115:0.5|p4021:0.25|p4153:0.5|p4349:0.5|p4154:0.5|p4614:0.5|p3990:0.5|p4387:0.5|p3989:0.5|p4193:0.5|p4194:0.5|p4654:0.5|p4030:0.5|p4031:0.5|p4692:0.5|p4065:0.25|p4426:0.5|p4070:0.5|p4463:0.5|p4071:0.5|p4234:0.5|p4270:0.5],[]
h6,HASHTAG,[p1011:0.03225806451612903|p816:0.03225806451612903|p1131:0.03225806451612903|p265:0.03225806451612903|p105:0.03225806451612903|p343:0.03225806451612903|p1050:0.03225806451612903|p1209:0.03225806451612903|p188:0.03225806451612903|p538:0.03225806451612903|p1171:0.03225806451612903|p618:0.03225806451612903|p578:0.03225806451612903|p698:0.03225806451612903|p973:0.03225806451612903|p776:0.03225806451612903|p382:0.03225806451612903|p933:0.03225806451612903|p148:0.03225806451612903|p892:0.03225806451612903|p304:0.03225806451612903|p498:0.03225806451612903|p658:0.03225806451612903|p22:0.03225806451612903|p66:0.03225806451612903|p738:0.03225806451612903|p852:0.03225806451612903|p460:0.03225806451612903|p226:0.03225806451612903|p1090:0.03225806451612903|p420:0.03225806451612903],[p933:1.0|p538:1.0|p1171:1.0|p343:1.0|p738:1.0|p148:1.0|p973:1.0|p382:1.0|p578:1.0|p776:1.0|p1011:1.0|p22:1.0|p188:1.0|p420:1.0|p1209:1.0|p1050:1.0|p816:1.0|p618:1.0|p852:1.0|p460:1.0|p1090:1.0|p226:1.0|p66:1.0|p658:1.0|p892:1.0|p265:1.0|p498:1.0|p698:1.0|p1131:1.0|p105:1.0|p304:1.0],[]
p1609,POST,[h32:1.0],[h32:0.005780346820809248],[]
p853,POST,[h7:1.0],[h7:0.017241379310344827],[]
p622,POST,[h9:1.0],[h9:0.03571428571428571],[]
p6826,POST,[h7:1.0],[h7:0.017241379310344827],[]
p4189,POST,[h17:0.5|h18:0.5],[h17:0.041666666666666664|h18:0.041666666666666664],[]
p5209,POST,[h121:1.0],[h121:0.01818181818181818],[]
p28,POST,[h5:1.0],[h5:0.029411764705882353],[]
p1450,POST,[h32:1.0],[h32:0.005780346820809248],[]
p5443,POST,[h72:1.0],[h72:0.009615384615384616],[]
p5212,POST,[h103:1.0],[h103:0.012658227848101266],[]
